speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES002,nilihudhuria harusi ya ndugu yangu katika county ya meru ambapo tulicheza mugithi hadi usiku wa manane bibi harusi alivaa gaoni la kienyeji lililopambwa kwa rangi ya kikuyu na harusi ilikuwa ya kipekee , Nilihururia harusi ya ndugu yangu katika County ya Meru mbapo kiliteza mbili hali usiku wa manani. Bibi harusi alivaa gaoni la kienyezi lilopambwa kwa rangi za kikuyu na harusi ilikuwa ya kipeke.,0.40625,59.375,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,katika safari yangu ya kwenda kakamega tulisimama kwenye msitu maarufu kutazama nyani na kusikiliza kelele zao tulipiga picha nyingi na mwongozo wetu mwongozo wetu aliyetusimulia kuhusu msitu huo wa kale , Katika safari yangu ya kwenda kikamega tulisimama kwenye msitu marufu kuchazama nyani na kusikiliza kelele zao. Tulipiga picha nyingi na mwangozo wetu mwangozo wetu alitusimulia kusuri historia ya msitu huo wa kali.,0.43333333333333335,56.666666666666664,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipokuwa nikipika wali na samaki jirani yangu aliniletea pilipili ya kienyeji na mananasi kutoka ukambani tulipika huku tukicheza huku tukicheka kuhusu jirani mwema katika mtaa wetu , Nilipokuwa nikipika wali na samaki jirani yangu alinilachua pilipili ya kienyeji na mananasi ya kutoka ukambani. Tulipika pamoja huku tukicheza kuhusu huku tukicheka kuhusu maisha ya jirani mwema katika mchaa wetu.,0.4230769230769231,57.692307692307686,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilimtembelelea bibi yangu ambaye alinieleza kuhusu vita za mau mau tulipokuwa tuki kunywa uji wa wimbi alionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini , Nilimtembelea bibi yangu ambaye alinieleza hadiri ya rita ya maumau kilifokua tukina uji wa wimbi. Alinionyesha pita za zamani na kuniambia kuhusu jinsi waliyoishi enzi za ziki na machumaini.,0.5,50.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilishiriki katika haraambe ya kijiji chetu tulipochangia kujenga darasa jipya ya msingi wazee wakijiji walitoa hotuba za busara na vijana walitumbuiza kwa nyimbo na ngoma , Nilishiriki katika harambe ya kidiji chetu mbapo tulichangia kwa ajili ya kujenga derasa zipi ala shule ya msingi. Wazia wa kidiji walitua watuba za busara na vijana walitumbuiza kwa nyumbo na ngoma.,0.8,19.999999999999996,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nikiwa mjini eldoret nilihudhuria mbio za mashujaa ambapo wanariadha walikimbia kwa kasi ajabu nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazoezi na ndoto zao za kushiriki olympiki , Nikuwa mjini Eldoret nilihuzulia mbio za mashidia ambapo wanaliaza walikindia kwa kasi ajabu. Nilipata nafasi ya kuzungumuza na mkufansi wa kusumaisha ya mausuri na ndoto zao za kushiriki kwa nyempiki.,0.5333333333333333,46.666666666666664,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002, wakati wa msimu wa mvua nilisaidia mama yangu kutandika sakafu ya nyumba yetu kwa udongo ilikuzuia baridi tulicheka pamoja tulipokuwa tukitengeneza vibuyu vya maji na kuchora michoro ya kitamaduni ukutani , Wakati wa msimu wa mvua ilisaidia mama yangu kutandika sakafu ya nyumba yetu kwa udongo ili kuzuhia baridi. Tulicheka pamoja kilipokua tukiengeza liburi vya mazi na kuchoda michoro ya kisa. Kitamaduni ukutani.,0.4666666666666667,53.333333333333336,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilihudhuria tamasha la filamu ya africa jijini nairobi na nikafurahia kuona vipaji ya waigizaji wa kenya filamu moja kuhusu maisha ya wakulima wachai kiliwasilishwa kwa kiswahili fasaha na kugusa moyo wangu , Nilihuzulia tamasha la filamu za kiafrika jijini Nairobi na nikafurahia kuona ripazi ya waigizaji wa Kenya. Filamu moja kuhusu maisha ya wakulima wa chai iliwasilisha kwa kisahili fasaha na kugusa moyo angu.,0.3870967741935484,61.29032258064516,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilipotembelea kijiji cha lamu nilialikwa kwenye futari wakati wa ramadhani ambapo tulikula sambusa mkate wa sinai na maziwa ya nazi baadaye tuliswali pamoja na kuzungumza kuhusu maisha ya pwani ," Nilipotembelea kijiji cha tlamo ilialikwa kwenye furari wakati kwa zamazani ambapo tulikula sambosa, mkata wa sinia na maziwa ya nyazi. Badaye tulisuali pamoja na kuzungumza kuhusu maisha ya pwani.",0.4482758620689655,55.172413793103445,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,siku ya jumapili tulikwenda kanisani ambapo watoto waliimba nyimbo walizojifunza wiki mzima baada ya ibada tuliketi chini ya mti mkubwa mninga na kugawana chakula tulichobeba kutoka nyumbani , Siku ya jumapili tulikuenda kanisani ambapo watoto walimba nyumbu walizofuja mzima. Baada ya ibada tulikezi chini ya mchum kubo wa mlinga na kugawana chakula tulisobreba kutoka nyumbani.,0.5555555555555556,44.44444444444444,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nilihudhuria kongamano la vijana lilofanyika katika chuo cha kenyatta ambapo tulijadili kuhusu teknolojia mazingira na nafasi za ujasirimali washiriki walitoka maeneo mbali mbali ya kenya na walionyesha uzalendo , Nilihuluria kwa ngamana la vijana lilofanyika katika chuo cha Kenyatta ambapo tulijalili kuhusu teknolojia mazingira na nafasu za wajasiri mahi. Washiriki walitofa manyonga limbali ya Kenya na walionyesha uzalendo.,0.5,50.0,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nikiwa kisumu nilitembea kwenye ufuo wa ziwa viktoria na kushuhudia wavuvi wakirejea na samaki waliowavua waliovuliwa alfajiri nilizungumza kuhusu adhari za mabadiliko na tabia nchi kwa shughuli zao za uvuvi ," Nikua kisumu, nilichembea kwenye ufuwa wazirwa Victoria na kushuhudia wavu vwe kreje na samaki walio wavuwa walio vuliwa alfadiri. Tulizungumza kuhusu wazari za mabadiliku ya tambia nchi kwa shumbuli zao za uvubi.",0.7333333333333333,26.66666666666667,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
